,0
74088,20
74089,61
74090,19
74091,192
74092,171
74093,150
74094,88
74095,219
74096,25
74097,194
74098,243
74099,159
74100,219
74101,59
74102,243
74103,71
74104,28
74105,15
74106,133
74107,219
74108,104
74109,69
74110,220
74111,192
74112,60
74113,153
74114,243
74115,133
74116,219
74117,61
74118,219
74119,219
74120,228
74121,76
74122,199
74123,69
74124,83
74125,11
74126,172
74127,219
74128,71
74129,16
74130,219
74131,19
74132,83
74133,245
74134,167
74135,131
74136,167
74137,167
74138,27
74139,104
74140,70
74141,202
74142,219
74143,219
74144,167
74145,72
74146,69
74147,72
74148,243
74149,107
74150,121
74151,8
74152,189
74153,101
74154,103
74155,88
74156,219
74157,8
74158,22
74159,116
74160,245
74161,60
74162,73
74163,219
74164,219
74165,243
74166,172
74167,88
74168,88
74169,227
74170,215
74171,19
74172,219
74173,121
74174,83
74175,72
74176,176
74177,69
74178,83
74179,219
74180,208
74181,228
74182,243
74183,125
74184,85
74185,72
74186,122
74187,121
74188,69
74189,32
74190,79
74191,219
74192,144
74193,220
74194,9
74195,103
74196,220
74197,219
74198,19
74199,247
74200,159
74201,219
74202,72
74203,16
74204,3
74205,121
74206,225
74207,219
74208,228
74209,134
74210,244
74211,208
74212,77
74213,38
74214,243
74215,172
74216,114
74217,114
74218,172
74219,165
74220,173
74221,62
74222,15
74223,114
74224,19
74225,243
74226,71
74227,18
74228,219
74229,121
74230,68
74231,119
74232,219
74233,70
74234,88
74235,88
74236,167
74237,208
74238,72
74239,128
74240,55
74241,92
74242,167
74243,28
74244,73
74245,22
74246,219
74247,70
74248,219
74249,121
74250,257
74251,219
74252,73
74253,72
74254,168
74255,172
74256,245
74257,69
74258,121
74259,69
74260,15
74261,85
74262,60
74263,3
74264,96
74265,110
74266,219
74267,211
74268,254
74269,167
74270,83
74271,122
74272,71
74273,73
74274,77
74275,83
74276,116
74277,219
74278,125
74279,240
74280,25
74281,219
74282,219
74283,88
74284,129
74285,250
74286,147
74287,121
74288,19
74289,225
74290,134
74291,121
74292,219
74293,219
74294,69
74295,19
74296,245
74297,191
74298,1
74299,10
74300,121
74301,121
74302,219
74303,243
74304,243
74305,219
74306,116
74307,219
74308,103
74309,31
74310,254
74311,126
74312,261
74313,124
74314,88
74315,129
74316,69
74317,98
74318,217
74319,244
74320,5
74321,119
74322,219
74323,167
74324,8
74325,219
74326,243
74327,88
74328,61
74329,30
74330,165
74331,254
74332,214
74333,103
74334,19
74335,259
74336,12
74337,73
74338,92
74339,103
74340,93
74341,199
74342,104
74343,257
74344,219
74345,181
74346,83
74347,219
74348,243
74349,72
74350,83
74351,228
74352,167
74353,8
74354,219
74355,167
74356,129
74357,47
74358,219
74359,88
74360,69
74361,68
74362,121
74363,130
74364,70
74365,92
74366,19
74367,219
74368,61
74369,58
74370,121
74371,96
74372,59
74373,105
74374,119
74375,218
74376,128
74377,132
74378,219
74379,189
74380,186
74381,72
74382,83
74383,220
74384,70
74385,243
74386,59
74387,219
74388,36
74389,19
74390,111
74391,96
74392,245
74393,69
74394,131
74395,57
74396,94
74397,29
74398,70
74399,104
74400,219
74401,4
74402,121
74403,98
74404,98
74405,72
74406,153
74407,11
74408,219
74409,203
74410,129
74411,73
74412,121
74413,69
74414,101
74415,181
74416,25
74417,92
74418,149
74419,36
74420,46
74421,202
74422,219
74423,219
74424,19
74425,119
74426,245
74427,243
74428,224
74429,219
74430,30
74431,243
74432,11
74433,71
74434,40
74435,103
74436,219
74437,88
74438,73
74439,219
74440,73
74441,219
74442,202
74443,113
74444,219
74445,33
74446,87
74447,73
74448,128
74449,88
74450,10
74451,72
74452,133
74453,114
74454,10
74455,101
74456,72
74457,96
74458,128
74459,73
74460,193
74461,257
74462,101
74463,83
74464,68
74465,10
74466,173
74467,104
74468,103
74469,213
74470,69
74471,121
74472,219
74473,219
74474,219
74475,194
74476,126
74477,48
74478,121
74479,167
74480,219
74481,0
74482,121
74483,83
74484,71
74485,19
74486,71
74487,254
74488,133
74489,220
74490,83
74491,69
74492,72
74493,121
74494,19
74495,245
74496,219
74497,85
74498,220
74499,221
74500,219
74501,27
74502,172
74503,65
74504,88
74505,248
74506,61
74507,243
74508,30
74509,68
74510,96
74511,75
74512,172
74513,121
74514,121
74515,28
74516,71
74517,167
74518,257
74519,254
74520,95
74521,65
74522,104
74523,83
74524,219
74525,116
74526,101
74527,59
74528,72
74529,220
74530,189
74531,96
74532,71
74533,261
74534,121
74535,9
74536,223
74537,243
74538,219
74539,223
74540,219
74541,116
74542,219
74543,167
74544,219
74545,186
74546,121
74547,186
74548,219
74549,201
74550,98
74551,55
74552,245
74553,172
74554,181
74555,13
74556,221
74557,23
74558,136
74559,244
74560,193
74561,71
74562,172
74563,202
74564,167
74565,88
74566,72
74567,9
74568,73
74569,73
74570,23
74571,121
74572,92
74573,96
74574,172
74575,68
74576,44
74577,59
74578,121
74579,1
74580,28
74581,219
74582,219
74583,72
74584,68
74585,172
74586,83
74587,23
74588,73
74589,88
74590,88
74591,68
74592,179
74593,176
74594,219
74595,70
74596,227
74597,69
74598,169
74599,167
74600,219
74601,208
74602,88
74603,61
74604,219
74605,219
74606,219
74607,261
74608,20
74609,31
74610,5
74611,218
74612,159
74613,70
74614,50
74615,119
74616,183
74617,199
74618,197
74619,96
74620,59
74621,219
74622,154
74623,219
74624,92
74625,68
74626,219
74627,61
74628,219
74629,101
74630,33
74631,61
74632,126
74633,243
74634,130
74635,69
74636,219
74637,199
74638,219
74639,52
74640,73
74641,219
74642,202
74643,71
74644,129
74645,219
74646,71
74647,28
74648,218
74649,96
74650,121
74651,83
74652,167
74653,224
74654,59
74655,219
74656,199
74657,219
74658,219
74659,88
74660,96
74661,218
74662,110
74663,104
74664,19
74665,88
74666,218
74667,1
74668,254
74669,96
74670,28
74671,150
74672,160
74673,70
74674,61
74675,71
74676,228
74677,228
74678,19
74679,254
74680,9
74681,96
74682,61
74683,219
74684,257
74685,71
74686,69
74687,71
74688,101
74689,243
74690,69
74691,211
74692,243
74693,48
74694,243
74695,133
74696,245
74697,219
74698,72
74699,104
74700,199
74701,95
74702,88
74703,219
74704,85
74705,114
74706,133
74707,193
74708,121
74709,47
74710,219
74711,194
74712,177
74713,228
74714,129
74715,199
74716,243
74717,88
74718,65
74719,88
74720,194
74721,110
74722,58
74723,243
74724,59
74725,238
74726,72
74727,57
74728,96
74729,167
74730,121
74731,219
74732,114
74733,243
74734,139
74735,73
74736,121
74737,121
74738,29
74739,12
74740,258
74741,85
74742,146
74743,208
74744,133
74745,243
74746,72
74747,247
74748,75
74749,1
74750,219
74751,183
74752,161
74753,105
74754,53
74755,180
74756,103
74757,69
74758,10
74759,8
74760,85
74761,88
74762,70
74763,221
74764,183
74765,218
74766,85
74767,199
74768,52
74769,229
74770,196
74771,133
74772,167
74773,114
74774,92
74775,92
74776,87
74777,181
74778,217
74779,83
74780,73
74781,147
74782,52
74783,23
74784,125
74785,1
74786,219
74787,65
74788,121
74789,32
74790,228
74791,163
74792,211
74793,167
74794,53
74795,167
74796,65
74797,121
74798,243
74799,209
74800,133
74801,52
74802,19
74803,183
74804,83
74805,111
74806,257
74807,167
74808,129
74809,15
74810,219
74811,199
74812,88
74813,243
74814,211
74815,219
74816,70
74817,121
74818,186
74819,69
74820,93
74821,85
74822,128
74823,243
74824,121
74825,154
74826,217
74827,109
74828,20
74829,245
74830,73
74831,182
74832,5
74833,24
74834,114
74835,121
74836,100
74837,220
74838,72
74839,84
74840,243
74841,176
74842,24
74843,219
74844,111
74845,79
74846,1
74847,167
74848,92
74849,103
74850,72
74851,243
74852,204
74853,245
74854,129
74855,165
74856,199
74857,172
74858,23
74859,24
74860,243
74861,121
74862,245
74863,160
74864,59
74865,219
74866,243
74867,86
74868,72
74869,208
74870,218
74871,30
74872,88
74873,133
74874,228
74875,104
74876,1
74877,217
74878,121
74879,243
74880,139
74881,83
74882,134
74883,121
74884,28
74885,209
74886,126
74887,10
74888,219
74889,243
74890,245
74891,65
74892,26
74893,70
74894,114
74895,189
74896,69
74897,70
74898,133
74899,1
74900,181
74901,219
74902,92
74903,118
74904,29
74905,121
74906,96
74907,133
74908,72
74909,219
74910,219
74911,202
74912,171
74913,69
74914,257
74915,73
74916,168
74917,194
74918,28
74919,199
74920,136
74921,91
74922,73
74923,83
74924,73
74925,1
74926,69
74927,211
74928,243
74929,219
74930,12
74931,220
74932,91
74933,88
74934,121
74935,79
74936,69
74937,121
74938,102
74939,121
74940,208
74941,88
74942,208
74943,71
74944,88
74945,121
74946,243
74947,83
74948,72
74949,219
74950,29
74951,121
74952,243
74953,85
74954,219
74955,261
74956,181
74957,164
74958,72
74959,219
74960,176
74961,122
74962,231
74963,121
74964,1
74965,88
74966,243
74967,103
74968,250
74969,61
74970,92
74971,121
74972,182
74973,228
74974,1
74975,165
74976,219
74977,172
74978,69
74979,219
74980,253
74981,181
74982,103
74983,128
74984,165
74985,219
74986,208
74987,101
74988,243
74989,243
74990,61
74991,183
74992,71
74993,219
74994,89
74995,172
74996,50
74997,225
74998,88
74999,119
75000,219
75001,92
75002,142
75003,183
75004,88
75005,219
75006,145
75007,133
75008,243
75009,83
75010,227
75011,118
75012,61
75013,69
75014,217
75015,219
75016,48
75017,219
75018,79
75019,103
75020,79
75021,189
75022,65
75023,23
75024,209
75025,73
75026,247
75027,105
75028,19
75029,167
75030,5
75031,217
75032,73
75033,101
75034,223
75035,219
75036,72
75037,224
75038,219
75039,103
75040,219
75041,219
75042,121
75043,220
75044,83
75045,70
75046,243
75047,246
75048,52
75049,79
75050,202
75051,114
75052,219
75053,133
75054,19
75055,131
75056,14
75057,67
75058,88
75059,219
75060,129
75061,172
75062,114
75063,69
75064,147
75065,68
75066,198
75067,167
75068,101
75069,173
75070,173
75071,28
75072,27
75073,121
75074,46
75075,214
75076,181
75077,243
75078,146
75079,71
75080,101
75081,134
75082,219
75083,219
75084,134
75085,48
75086,112
75087,219
75088,243
75089,104
75090,92
75091,61
75092,219
75093,248
75094,93
75095,245
75096,133
75097,101
75098,52
75099,83
75100,96
75101,1
75102,148
75103,168
75104,164
75105,59
75106,59
75107,219
75108,19
75109,19
75110,219
75111,59
75112,1
75113,196
75114,243
75115,173
75116,146
75117,165
75118,72
75119,129
75120,59
75121,214
75122,202
75123,257
75124,3
75125,243
75126,66
75127,219
75128,245
75129,73
75130,96
75131,9
75132,54
75133,139
75134,101
75135,219
75136,20
75137,88
75138,121
75139,219
75140,18
75141,257
75142,4
75143,10
75144,167
75145,189
75146,2
75147,218
75148,183
75149,247
75150,12
75151,121
75152,255
75153,176
75154,70
75155,219
75156,134
75157,121
75158,102
75159,261
75160,199
75161,225
75162,73
75163,219
75164,72
75165,219
75166,219
75167,219
75168,245
75169,83
75170,209
75171,172
75172,88
75173,59
75174,243
75175,96
75176,194
75177,228
75178,219
75179,32
75180,219
75181,121
75182,219
75183,219
75184,104
75185,70
75186,8
75187,9
75188,142
75189,218
75190,61
75191,219
75192,84
75193,219
75194,59
75195,96
75196,28
75197,96
75198,119
75199,70
75200,85
75201,121
75202,70
75203,6
75204,219
75205,85
75206,199
75207,220
75208,219
75209,199
75210,219
75211,70
75212,243
75213,95
75214,88
75215,70
75216,88
75217,73
75218,88
75219,71
75220,71
75221,111
75222,219
75223,257
75224,32
75225,77
75226,149
75227,107
75228,96
75229,71
75230,227
75231,245
75232,70
75233,22
75234,169
75235,219
75236,200
75237,39
75238,104
75239,15
75240,66
75241,219
75242,243
75243,219
75244,221
75245,60
75246,234
75247,176
75248,183
75249,71
75250,83
75251,59
75252,243
75253,9
75254,165
75255,32
75256,5
75257,28
75258,84
75259,211
75260,121
75261,5
75262,147
75263,168
75264,93
75265,167
75266,243
75267,12
75268,67
75269,202
75270,199
75271,219
75272,219
75273,201
75274,221
75275,75
75276,247
75277,243
75278,9
75279,219
75280,104
75281,15
75282,73
75283,219
75284,61
75285,95
75286,116
75287,121
75288,92
75289,189
75290,83
75291,172
75292,217
75293,219
75294,245
75295,217
75296,72
75297,243
75298,71
75299,88
75300,202
75301,221
75302,243
75303,244
75304,103
75305,219
75306,104
75307,59
75308,65
75309,133
75310,121
75311,219
75312,133
75313,72
75314,121
75315,218
75316,133
75317,119
75318,101
75319,1
75320,219
75321,15
75322,167
75323,28
75324,245
75325,219
75326,219
75327,243
75328,121
75329,121
75330,219
75331,69
75332,60
75333,19
75334,88
75335,24
75336,103
75337,172
75338,87
75339,92
75340,261
75341,19
75342,121
75343,218
75344,85
75345,5
75346,147
75347,69
75348,19
75349,110
75350,129
75351,73
75352,214
75353,159
75354,186
75355,219
75356,83
75357,88
75358,208
75359,218
75360,25
75361,27
75362,151
75363,219
75364,217
75365,70
75366,59
75367,77
75368,219
75369,114
75370,181
75371,219
75372,108
75373,88
75374,116
75375,243
75376,66
75377,133
75378,167
75379,28
75380,69
75381,34
75382,199
75383,5
75384,176
75385,219
75386,2
75387,59
75388,70
75389,203
75390,114
75391,254
75392,112
75393,88
75394,172
75395,149
75396,147
75397,228
75398,72
75399,112
75400,212
75401,67
75402,72
75403,24
75404,19
75405,219
75406,121
75407,160
75408,189
75409,227
75410,95
75411,150
75412,19
75413,228
75414,68
75415,163
75416,219
75417,69
75418,219
75419,219
75420,85
75421,72
75422,219
75423,28
75424,88
75425,72
75426,244
75427,72
75428,219
75429,219
75430,208
75431,88
75432,61
75433,92
75434,88
75435,121
75436,219
75437,119
75438,226
75439,219
75440,219
75441,15
75442,220
75443,121
75444,88
75445,111
75446,53
75447,219
75448,20
75449,219
75450,219
75451,121
75452,69
75453,219
75454,243
75455,217
75456,219
75457,167
75458,165
75459,2
75460,59
75461,75
75462,219
75463,96
75464,69
75465,125
75466,69
75467,72
75468,244
75469,1
75470,69
75471,59
75472,125
75473,52
75474,85
75475,257
75476,69
75477,81
75478,5
75479,219
75480,250
75481,228
75482,88
75483,27
75484,28
75485,219
75486,133
75487,219
75488,71
75489,112
75490,219
75491,181
75492,121
75493,28
75494,129
75495,59
75496,228
75497,183
75498,103
75499,133
75500,165
75501,101
75502,88
75503,41
75504,244
75505,243
75506,194
75507,133
75508,199
75509,219
75510,217
75511,61
75512,96
75513,71
75514,73
75515,88
75516,32
75517,121
75518,199
75519,194
75520,5
75521,8
75522,114
75523,61
75524,27
75525,105
75526,72
75527,243
75528,92
75529,125
75530,133
75531,228
75532,199
75533,227
75534,219
75535,24
75536,211
75537,119
75538,92
75539,215
75540,72
75541,161
75542,96
75543,111
75544,219
75545,147
75546,120
75547,218
75548,19
75549,30
75550,27
75551,243
75552,103
75553,181
75554,221
75555,157
75556,11
75557,52
75558,73
75559,196
75560,116
75561,121
75562,73
75563,165
75564,72
75565,146
75566,72
75567,219
75568,60
75569,181
75570,96
75571,201
75572,133
75573,186
75574,235
75575,73
75576,245
75577,154
75578,247
75579,72
75580,220
75581,251
75582,200
75583,73
75584,28
75585,59
75586,96
75587,87
75588,105
75589,3
75590,103
75591,88
75592,128
75593,257
75594,73
75595,219
75596,121
75597,121
75598,72
75599,199
75600,219
75601,88
75602,96
75603,70
75604,199
75605,1
75606,70
75607,83
75608,168
75609,88
75610,245
75611,228
75612,121
75613,159
75614,40
75615,189
75616,243
75617,245
75618,245
75619,11
75620,69
75621,227
75622,114
75623,59
75624,134
75625,198
75626,1
75627,220
75628,134
75629,65
75630,121
75631,16
75632,217
75633,72
75634,172
75635,261
75636,1
75637,189
75638,10
75639,219
75640,148
75641,48
75642,88
75643,52
75644,19
75645,104
75646,114
75647,72
75648,217
75649,219
75650,83
75651,121
75652,67
75653,219
75654,104
75655,148
75656,121
75657,85
75658,243
75659,219
75660,30
75661,208
75662,153
75663,59
75664,72
75665,136
75666,245
75667,72
75668,88
75669,23
75670,83
75671,96
75672,144
75673,59
75674,59
75675,72
75676,19
75677,121
75678,121
75679,194
75680,88
75681,199
75682,23
75683,219
75684,72
75685,209
75686,59
75687,59
75688,219
75689,55
75690,129
75691,1
75692,61
75693,218
75694,114
75695,9
75696,69
75697,219
75698,19
75699,88
75700,219
75701,71
75702,121
75703,1
75704,88
75705,104
75706,183
75707,154
75708,88
75709,24
75710,72
75711,10
75712,28
75713,151
75714,133
75715,88
75716,189
75717,24
75718,16
75719,88
75720,219
75721,181
75722,71
75723,128
75724,133
75725,208
75726,199
75727,133
75728,1
75729,243
75730,129
75731,261
75732,219
75733,121
75734,219
75735,219
75736,251
75737,199
75738,181
75739,71
75740,114
75741,96
75742,114
75743,219
75744,33
75745,225
75746,69
75747,219
75748,245
75749,114
75750,88
75751,10
75752,69
75753,221
75754,58
75755,73
75756,167
75757,183
75758,83
75759,19
75760,126
75761,114
75762,243
75763,223
75764,101
75765,59
75766,119
75767,19
75768,61
75769,133
75770,103
75771,121
75772,121
75773,219
75774,4
75775,69
75776,88
75777,249
75778,251
75779,69
75780,133
75781,69
75782,69
75783,136
75784,69
75785,23
75786,172
75787,121
75788,77
75789,92
75790,121
75791,243
75792,243
75793,121
75794,243
75795,243
75796,167
75797,1
75798,72
75799,219
75800,12
75801,128
75802,170
75803,226
75804,125
75805,59
75806,147
75807,96
75808,198
75809,88
75810,69
75811,9
75812,203
75813,183
75814,261
75815,248
75816,218
75817,72
75818,77
75819,219
75820,72
75821,221
75822,192
75823,103
75824,103
75825,72
75826,104
75827,69
75828,224
75829,69
75830,172
75831,165
75832,245
75833,85
75834,19
75835,110
75836,73
75837,140
75838,229
75839,133
75840,72
75841,4
75842,172
75843,72
75844,219
75845,219
75846,72
75847,114
75848,121
75849,217
75850,23
75851,254
75852,255
75853,56
75854,218
75855,219
75856,19
75857,219
75858,70
75859,245
75860,247
75861,19
75862,25
75863,219
75864,181
75865,128
75866,128
75867,28
75868,243
75869,167
75870,98
75871,243
75872,103
75873,245
75874,219
75875,129
75876,52
75877,70
75878,73
75879,10
75880,114
75881,11
75882,243
75883,121
75884,217
75885,105
75886,254
75887,245
75888,83
75889,257
75890,32
75891,221
75892,219
75893,261
75894,181
75895,70
75896,219
75897,218
75898,11
75899,114
75900,219
75901,134
75902,96
75903,30
75904,101
75905,69
75906,67
75907,182
75908,196
75909,19
75910,133
75911,219
75912,16
75913,162
75914,202
75915,105
75916,221
75917,69
75918,165
75919,71
75920,243
75921,257
75922,183
75923,59
75924,243
75925,218
75926,121
75927,125
75928,57
75929,30
75930,218
75931,111
75932,95
75933,219
75934,69
75935,79
75936,60
75937,85
75938,199
75939,121
75940,1
75941,167
75942,73
75943,101
75944,69
75945,50
75946,111
75947,171
75948,70
75949,72
75950,73
75951,183
75952,88
75953,19
75954,19
75955,64
75956,59
75957,261
75958,9
75959,101
75960,217
75961,125
75962,149
75963,69
75964,101
75965,101
75966,19
75967,133
75968,105
75969,134
75970,219
75971,71
75972,147
75973,88
75974,22
75975,19
75976,219
75977,243
75978,69
75979,73
75980,69
75981,219
75982,69
75983,219
75984,103
75985,243
75986,98
75987,199
75988,220
75989,219
75990,70
75991,219
75992,199
75993,119
75994,96
75995,254
75996,88
75997,73
75998,219
75999,214
76000,119
76001,219
76002,245
76003,19
76004,219
76005,247
76006,10
76007,214
76008,81
76009,219
76010,1
76011,176
76012,219
76013,243
76014,121
76015,144
76016,219
76017,219
76018,71
76019,114
76020,219
76021,172
76022,93
76023,182
76024,221
76025,182
76026,121
76027,121
76028,219
76029,71
76030,94
76031,88
76032,199
76033,167
76034,19
76035,167
76036,166
76037,71
76038,69
76039,147
76040,218
76041,146
76042,55
76043,1
76044,19
76045,250
76046,144
76047,219
76048,121
76049,28
76050,52
76051,88
76052,72
76053,121
76054,228
76055,134
76056,181
76057,194
76058,219
76059,167
76060,76
76061,24
76062,217
76063,161
76064,195
76065,61
76066,245
76067,217
76068,167
76069,247
76070,73
76071,219
76072,172
76073,198
76074,243
76075,219
76076,59
76077,167
76078,19
76079,114
76080,219
76081,77
76082,245
76083,61
76084,227
76085,147
76086,96
76087,121
76088,101
76089,194
76090,223
76091,227
76092,199
76093,72
76094,251
76095,29
76096,165
76097,59
76098,172
76099,189
76100,219
76101,103
76102,219
76103,114
76104,126
76105,98
76106,69
76107,19
76108,52
76109,19
76110,114
76111,104
76112,133
76113,103
76114,121
76115,218
76116,71
76117,69
76118,219
76119,134
76120,72
76121,247
76122,243
76123,33
76124,243
76125,121
76126,119
76127,72
76128,245
76129,73
76130,121
76131,222
76132,83
76133,114
76134,83
76135,92
76136,96
76137,60
76138,73
76139,111
76140,1
76141,121
76142,69
76143,167
76144,29
76145,211
76146,243
76147,167
76148,243
76149,71
76150,104
76151,5
76152,243
76153,219
76154,14
76155,95
76156,43
76157,19
76158,165
76159,26
76160,176
76161,223
76162,217
76163,93
76164,26
76165,69
76166,65
76167,219
76168,121
76169,245
76170,167
76171,199
76172,219
76173,60
76174,217
76175,5
76176,243
76177,26
76178,220
76179,4
76180,114
76181,71
76182,219
76183,219
76184,69
76185,245
76186,19
76187,103
76188,223
76189,69
76190,23
76191,172
76192,176
76193,121
76194,215
76195,243
76196,111
76197,119
76198,95
76199,103
76200,221
76201,104
76202,212
76203,209
76204,151
76205,1
76206,243
76207,72
76208,19
76209,219
76210,101
76211,203
76212,219
76213,72
76214,144
76215,172
76216,245
76217,71
76218,223
76219,150
76220,193
76221,243
76222,121
76223,55
76224,121
76225,173
76226,121
76227,69
76228,83
76229,1
76230,165
76231,167
76232,219
76233,121
76234,76
76235,12
76236,53
76237,219
76238,85
76239,73
76240,208
76241,219
76242,16
76243,225
76244,181
76245,202
76246,72
76247,219
76248,121
76249,15
76250,244
76251,85
76252,61
76253,72
76254,245
76255,199
76256,219
76257,199
76258,89
76259,209
76260,19
76261,176
76262,28
76263,88
76264,32
76265,243
76266,219
76267,1
76268,167
76269,172
76270,32
76271,54
76272,73
76273,243
76274,244
76275,72
76276,114
76277,72
76278,114
76279,247
76280,69
76281,69
76282,172
76283,172
76284,83
76285,121
76286,9
76287,172
76288,219
76289,61
76290,247
76291,220
76292,11
76293,71
76294,219
76295,121
76296,196
76297,219
76298,219
76299,104
76300,69
76301,199
76302,83
76303,163
76304,28
76305,111
76306,219
76307,29
76308,167
76309,217
76310,105
76311,5
76312,219
76313,208
76314,69
76315,261
76316,70
76317,73
76318,183
76319,44
76320,240
76321,131
76322,19
76323,238
76324,1
76325,243
76326,114
76327,92
76328,148
76329,134
76330,88
76331,92
76332,73
76333,128
76334,1
76335,121
76336,221
76337,71
76338,148
76339,134
76340,216
76341,111
76342,133
76343,1
76344,245
76345,219
76346,139
76347,245
76348,167
76349,121
76350,214
76351,167
76352,254
76353,219
76354,63
76355,72
76356,218
76357,219
76358,83
76359,235
76360,83
76361,52
76362,95
76363,129
76364,53
76365,128
76366,228
76367,167
76368,104
76369,147
76370,245
76371,59
76372,159
76373,219
76374,24
76375,114
76376,206
76377,121
76378,30
76379,172
76380,193
76381,227
76382,199
76383,88
76384,83
76385,219
76386,66
76387,219
76388,69
76389,69
76390,121
76391,19
76392,219
76393,105
76394,167
76395,167
76396,194
76397,219
76398,160
76399,72
76400,110
76401,121
76402,69
76403,59
76404,135
76405,254
76406,121
76407,254
76408,243
76409,2
76410,134
76411,193
76412,59
76413,234
76414,182
76415,159
76416,88
76417,219
76418,131
76419,219
76420,92
76421,83
76422,219
76423,72
76424,243
76425,227
76426,88
76427,73
76428,218
76429,23
76430,219
76431,171
76432,219
76433,88
76434,165
76435,165
76436,219
76437,73
76438,219
76439,61
76440,55
76441,4
76442,92
76443,30
76444,219
76445,214
76446,245
76447,152
76448,28
76449,61
76450,72
76451,219
76452,199
76453,28
76454,28
76455,244
76456,243
76457,98
76458,218
76459,71
76460,71
76461,5
76462,182
76463,159
76464,121
76465,88
76466,181
76467,71
76468,19
76469,119
76470,219
76471,73
76472,219
76473,121
76474,69
76475,133
76476,19
76477,208
76478,219
76479,119
76480,219
76481,189
76482,96
76483,221
76484,1
76485,228
76486,219
76487,223
76488,219
76489,183
76490,83
76491,104
76492,219
76493,104
76494,219
76495,88
76496,133
76497,133
76498,204
76499,72
76500,71
76501,223
76502,27
76503,121
76504,88
76505,243
76506,219
76507,105
76508,219
76509,219
76510,172
76511,181
76512,19
76513,153
76514,73
76515,59
76516,121
76517,71
76518,85
76519,19
76520,59
76521,114
76522,250
76523,219
76524,19
76525,12
76526,172
76527,91
76528,245
76529,72
76530,218
76531,73
76532,72
76533,159
76534,133
76535,88
76536,128
76537,1
76538,111
76539,243
76540,69
76541,96
76542,52
76543,121
76544,243
76545,83
76546,69
76547,181
76548,121
76549,121
76550,221
76551,133
76552,128
76553,61
76554,245
76555,218
76556,85
76557,189
76558,88
76559,98
76560,88
76561,116
76562,1
76563,107
76564,85
76565,257
76566,245
76567,85
76568,121
76569,23
76570,167
76571,121
76572,28
76573,21
76574,219
76575,19
76576,16
76577,20
76578,133
76579,72
76580,243
76581,73
76582,121
76583,151
76584,114
76585,133
76586,243
76587,243
76588,243
76589,243
76590,190
76591,196
76592,19
76593,72
76594,26
76595,70
76596,1
76597,121
76598,88
76599,16
76600,101
76601,172
76602,257
76603,73
76604,219
76605,219
76606,199
76607,214
76608,92
76609,69
76610,219
76611,33
76612,217
76613,258
76614,11
76615,121
76616,88
76617,92
76618,105
76619,105
76620,134
76621,69
76622,96
76623,128
76624,59
76625,54
76626,88
76627,257
76628,114
76629,133
76630,243
76631,261
76632,32
76633,218
76634,229
76635,121
76636,73
76637,69
76638,19
76639,245
76640,69
76641,92
76642,129
76643,19
76644,104
76645,69
76646,183
76647,105
76648,261
76649,167
76650,219
76651,88
76652,10
76653,195
76654,219
76655,219
76656,243
76657,227
76658,218
76659,219
76660,134
76661,129
76662,11
76663,172
76664,73
76665,219
76666,172
76667,243
76668,71
76669,219
76670,72
76671,72
76672,172
76673,59
76674,219
76675,133
76676,132
76677,221
76678,72
76679,72
76680,92
76681,44
76682,103
76683,88
76684,228
76685,114
76686,19
76687,217
76688,219
76689,250
76690,161
76691,133
76692,19
76693,172
76694,58
76695,72
76696,224
76697,121
76698,157
76699,219
76700,219
76701,219
76702,148
76703,83
76704,19
76705,199
76706,243
76707,219
76708,104
76709,71
76710,219
76711,221
76712,219
76713,243
76714,71
76715,214
76716,104
76717,1
76718,103
76719,29
76720,72
76721,88
76722,218
76723,243
76724,219
76725,72
76726,69
76727,134
76728,133
76729,219
76730,121
76731,59
76732,245
76733,167
76734,88
76735,219
76736,65
76737,10
76738,121
76739,28
76740,61
76741,134
76742,36
76743,219
76744,245
76745,219
76746,121
76747,29
76748,121
76749,71
76750,26
76751,103
76752,59
76753,167
76754,72
76755,220
76756,121
76757,227
76758,245
76759,109
76760,19
76761,243
76762,88
76763,92
76764,189
76765,234
76766,221
76767,88
76768,121
76769,101
76770,19
76771,154
76772,59
76773,72
76774,111
76775,107
76776,149
76777,122
76778,59
76779,160
76780,199
76781,231
76782,176
76783,105
76784,223
76785,72
76786,114
76787,223
76788,3
76789,245
76790,19
76791,148
76792,24
76793,59
76794,61
76795,88
76796,134
76797,126
76798,219
76799,180
76800,72
76801,121
76802,10
76803,172
76804,219
76805,146
76806,219
76807,161
76808,71
76809,243
76810,219
76811,88
76812,209
76813,209
76814,23
76815,69
76816,67
76817,181
76818,257
76819,5
76820,220
76821,121
76822,208
76823,79
76824,218
76825,19
76826,243
76827,219
76828,28
76829,219
76830,88
76831,243
76832,219
76833,121
76834,1
76835,219
76836,172
76837,73
76838,98
76839,129
76840,19
76841,72
76842,59
76843,59
76844,257
76845,167
76846,251
76847,202
76848,59
76849,172
76850,220
76851,88
76852,20
76853,58
76854,221
76855,61
76856,219
76857,219
76858,28
76859,44
76860,25
76861,121
76862,73
76863,161
76864,1
76865,68
76866,163
76867,198
76868,69
76869,243
76870,88
76871,1
76872,88
76873,181
76874,189
76875,27
76876,165
76877,59
76878,61
76879,194
76880,189
76881,219
76882,134
76883,69
76884,219
76885,219
76886,31
